Frequency	Channel A
0.08117676	-109.67220000
0.08178711	-118.54490000
0.08239746	-114.37820000
0.08300781	-107.72690000
0.08361816	-103.68340000
0.08422852	-107.03960000
0.08483887	-110.30440000
0.08544922	-101.22770000
0.08605957	-98.21204000
0.08666992	-102.14370000
0.08728027	-105.29180000
0.08789063	-111.67970000
0.08850098	-102.69110000
0.08911133	-101.83590000
0.08972168	-100.16560000
0.09033203	-99.77866000
0.09094238	-102.28830000
0.09155273	-114.93010000
0.09216309	-110.67020000
0.09277344	-102.17000000
0.09338379	-102.32480000
0.09399414	-106.01890000
0.09460449	-98.77007000
0.09521484	-90.49297000
0.09582520	-89.50405000
0.09643555	-97.29832000
0.09704590	-109.84110000
0.09765625	-110.89040000
0.09826660	-125.07460000
0.09887695	-108.18530000
0.09948730	-98.94925000
0.10009766	-97.06153000
0.10070801	-101.73570000
0.10131836	-111.79130000
0.10192871	-117.97160000
0.10253906	-114.22390000
0.10314941	-112.54830000
0.10375977	-117.60970000
0.10437012	-107.14190000
0.10498047	-104.27080000
0.10559082	-107.48610000
0.10620117	-114.41470000
0.10681152	-113.47410000
0.10742188	-119.17200000
0.10803223	-107.87240000
0.10864258	-101.02080000
0.10925293	-98.20999000
0.10986328	-99.05433000
0.11047363	-104.98190000
0.11108398	-107.42140000
0.11169434	-110.03410000
0.11230469	-112.26900000
0.11291504	-110.95900000
0.11352539	-106.87630000
0.11413574	-105.53180000
0.11474609	-107.16770000
0.11535645	-107.03060000
0.11596680	-109.29570000
0.11657715	-110.69520000
0.11718750	-105.06430000
0.11779785	-109.67330000
0.11840820	-113.85510000
0.11901855	-115.29550000
0.11962891	-105.05330000
0.12023926	-102.92190000
0.12084961	-105.38190000
0.12145996	-105.87850000
0.12207031	-105.05940000
0.12268066	-110.17720000
0.12329102	-114.89390000
0.12390137	-109.84280000
0.12451172	-112.84770000
0.12512207	-114.06960000
0.12573242	-108.98450000
0.12634277	-110.16940000
0.12695313	-110.71010000
0.12756348	-115.36780000
0.12817383	-113.86280000
0.12878418	-112.17740000
0.12939453	-105.10040000
0.13000488	-105.53440000
0.13061523	-121.74190000
0.13122559	-108.19470000
0.13183594	-102.27670000
0.13244629	-100.73660000
0.13305664	-101.00170000
0.13366699	-100.15670000
0.13427734	-108.57270000
0.13488770	-109.19720000
0.13549805	-99.22787000
0.13610840	-97.73006000
0.13671875	-104.69730000
0.13732910	-109.11240000
0.13793945	-103.89180000
0.13854980	-106.96040000
0.13916016	-103.08400000
0.13977051	-108.05040000
0.14038086	-95.05243000
0.14099121	-92.00126000
0.14160156	-101.50700000
0.14221191	-105.65860000
0.14282227	-111.64700000
0.14343262	-115.18880000
0.14404297	-108.66640000
0.14465332	-106.06590000
0.14526367	-105.19640000
0.14587402	-103.15930000
0.14648438	-100.70200000
0.14709473	-102.10600000
0.14770508	-106.89520000
0.14831543	-111.27120000
0.14892578	-110.07980000
0.14953613	-99.80560000
0.15014648	-96.46353000
0.15075684	-99.97569000
0.15136719	-111.93190000
0.15197754	-108.57710000
0.15258789	-109.75820000
0.15319824	-114.66110000
0.15380859	-116.56030000
0.15441895	-115.82310000
0.15502930	-108.10890000
0.15563965	-105.25930000
0.15625000	-110.27790000
0.15686035	-112.04170000
0.15747070	-107.31580000
0.15808105	-109.77320000
0.15869141	-107.98080000
0.15930176	-109.68430000
0.15991211	-121.74460000
0.16052246	-105.57150000
0.16113281	-105.97160000
0.16174316	-110.76870000
0.16235352	-109.26840000
0.16296387	-100.92830000
0.16357422	-101.87460000
0.16418457	-110.46230000
0.16479492	-99.63501000
0.16540527	-100.61500000
0.16601563	-105.24840000
0.16662598	-108.81650000
0.16723633	-106.38590000
0.16784668	-109.12950000
0.16845703	-116.85100000
0.16906738	-102.47490000
0.16967773	-99.39055000
0.17028809	-101.58010000
0.17089844	-105.33140000
0.17150879	-111.33000000
0.17211914	-112.40780000
0.17272949	-106.39120000
0.17333984	-107.18650000
0.17395020	-106.03290000
0.17456055	-104.38760000
0.17517090	-111.03260000
0.17578125	-103.33670000
0.17639160	-103.84630000
0.17700195	-113.61230000
0.17761230	-103.55090000
0.17822266	-101.05930000
0.17883301	-99.21729000
0.17944336	-110.20390000
0.18005371	-100.01230000
0.18066406	-98.55612000
0.18127441	-105.02730000
0.18188477	-115.15680000
0.18249512	-103.68290000
0.18310547	-99.11134000
0.18371582	-99.00423000
0.18432617	-98.58997000
0.18493652	-101.84880000
0.18554688	-95.50826000
0.18615723	-100.83180000
0.18676758	-90.43121000
0.18737793	-89.87715000
0.18798828	-96.63646000
0.18859863	-88.84258000
0.18920898	-85.30677000
0.18981934	-81.27075000
0.19042969	-83.90009000
0.19104004	-91.07426000
0.19165039	-85.86000000
0.19226074	-90.95893000
0.19287109	-103.08950000
0.19348145	-93.02055000
0.19409180	-88.10126000
0.19470215	-89.90263000
0.19531250	-95.37617000
0.19592285	-88.79269000
0.19653320	-100.43080000
0.19714355	-94.20994000
0.19775391	-97.70799000
0.19836426	-88.25130000
0.19897461	-88.64429000
0.19958496	-92.92435000
0.20019531	-102.43160000
0.20080566	-91.14799000
0.20141602	-89.55121000
0.20202637	-99.84895000
0.20263672	-90.11888000
0.20324707	-91.88921000
0.20385742	-97.07893000
0.20446777	-94.16641000
0.20507813	-91.70773000
0.20568848	-98.03677000
0.20629883	-97.03099000
0.20690918	-87.44107000
0.20751953	-88.00589000
0.20812988	-89.46308000
0.20874023	-90.89670000
0.20935059	-102.08090000
0.20996094	-95.54612000
0.21057129	-96.47652000
0.21118164	-102.39400000
0.21179199	-100.67830000
0.21240234	-99.52065000
0.21301270	-89.22008000
0.21362305	-90.69526000
0.21423340	-97.42076000
0.21484375	-101.48330000
0.21545410	-105.40120000
0.21606445	-112.96700000
0.21667480	-109.54220000
0.21728516	-105.48580000
0.21789551	-106.79310000
0.21850586	-104.44350000
0.21911621	-112.28680000
0.21972656	-104.97920000
0.22033691	-108.57560000
0.22094727	-105.46920000
0.22155762	-102.92940000
0.22216797	-105.76650000
0.22277832	-99.29878000
0.22338867	-94.04794000
0.22399902	-96.42127000
0.22460938	-108.68180000
0.22521973	-109.65720000
0.22583008	-108.11780000
0.22644043	-103.60180000
0.22705078	-106.04550000
0.22766113	-107.95130000
0.22827148	-110.34240000
0.22888184	-115.16030000
0.22949219	-112.46790000
0.23010254	-111.80720000
0.23071289	-108.17090000
0.23132324	-104.73840000
0.23193359	-110.22610000
0.23254395	-125.92090000
0.23315430	-110.59420000
0.23376465	-103.03660000
0.23437500	-102.56600000
0.23498535	-107.60690000
0.23559570	-107.64050000
0.23620605	-104.37790000
0.23681641	-98.86678000
0.23742676	-96.95625000
0.23803711	-108.44760000
0.23864746	-107.21450000
0.23925781	-104.55410000
0.23986816	-95.01820000
0.24047852	-94.51196000
0.24108887	-100.53770000
0.24169922	-105.76500000
0.24230957	-103.56090000
0.24291992	-112.87510000
0.24353027	-105.53860000
0.24414063	-111.84460000
0.24475098	-104.43380000
0.24536133	-102.46910000
0.24597168	-109.10240000
0.24658203	-114.60400000
0.24719238	-100.48810000
0.24780273	-101.95180000
0.24841309	-112.41420000
0.24902344	-109.01180000
0.24963379	-106.62480000
0.25024414	-103.40040000
0.25085449	-105.67510000
0.25146484	-105.76180000
0.25207520	-100.30180000
0.25268555	-111.03100000
0.25329590	-99.95737000
0.25390625	-99.24590000
0.25451660	-105.47590000
0.25512695	-107.10900000
0.25573730	-105.01770000
0.25634766	-103.65210000
0.25695801	-102.75040000
0.25756836	-105.56850000
0.25817871	-115.92870000
0.25878906	-113.63800000
0.25939941	-104.13950000
0.26000977	-107.28480000
0.26062012	-118.17380000
0.26123047	-110.63260000
0.26184082	-104.49970000
0.26245117	-105.33620000
0.26306152	-118.83710000
0.26367188	-110.52280000
0.26428223	-113.23410000
0.26489258	-106.62460000
0.26550293	-112.56040000
0.26611328	-122.50170000
0.26672363	-116.32930000
0.26733398	-120.44150000
0.26794434	-114.03200000
0.26855469	-110.83530000
0.26916504	-113.65890000
0.26977539	-108.21080000
0.27038574	-108.01170000
0.27099609	-114.76070000
0.27160645	-124.59840000
0.27221680	-115.27450000
0.27282715	-109.29270000
0.27343750	-109.28600000
0.27404785	-107.12110000
0.27465820	-104.96250000
0.27526855	-106.34190000
0.27587891	-111.58700000
0.27648926	-111.05630000
0.27709961	-105.84240000
0.27770996	-102.28290000
0.27832031	-100.03660000
0.27893066	-100.14930000
0.27954102	-104.91010000
0.28015137	-110.28660000
0.28076172	-118.54280000
0.28137207	-107.80470000
0.28198242	-107.90310000
0.28259277	-107.98860000
0.28320313	-106.78340000
0.28381348	-107.30130000
0.28442383	-108.73270000
0.28503418	-123.59700000
0.28564453	-109.59900000
0.28625488	-108.10800000
0.28686523	-112.10040000
0.28747559	-106.01760000
0.28808594	-105.38830000
0.28869629	-107.99690000
0.28930664	-110.75490000
0.28991699	-110.00250000
0.29052734	-104.16500000
0.29113770	-102.32440000
0.29174805	-105.73080000
0.29235840	-118.31600000
0.29296875	-112.92580000
0.29357910	-107.71920000
0.29418945	-109.87760000
0.29479980	-117.83330000
0.29541016	-113.86970000
0.29602051	-116.86890000
0.29663086	-106.19620000
0.29724121	-104.75530000
0.29785156	-112.36100000
0.29846191	-117.67230000
0.29907227	-105.02310000
0.29968262	-102.18930000
0.30029297	-107.53680000
0.30090332	-108.46170000
0.30151367	-116.26150000
0.30212402	-107.78650000
0.30273438	-109.01250000
0.30334473	-112.84720000
0.30395508	-105.00280000
0.30456543	-110.45910000
0.30517578	-110.02020000
0.30578613	-104.05820000
0.30639648	-110.01340000
0.30700684	-112.91950000
0.30761719	-111.47590000
0.30822754	-112.64170000
0.30883789	-109.46470000
0.30944824	-120.95960000
0.31005859	-105.06260000
0.31066895	-105.86300000
0.31127930	-112.64330000
0.31188965	-108.02960000
0.31250000	-125.31450000
0.31311035	-111.40060000
0.31372070	-109.67120000
0.31433105	-105.94210000
0.31494141	-107.00610000
0.31555176	-113.28100000
0.31616211	-117.11400000
0.31677246	-106.17410000
0.31738281	-104.09050000
0.31799316	-110.55080000
0.31860352	-109.91560000
0.31921387	-107.79880000
0.31982422	-108.90320000
0.32043457	-109.27800000
0.32104492	-108.88240000
0.32165527	-109.89980000
0.32226563	-110.04360000
0.32287598	-108.43920000
0.32348633	-107.04170000
0.32409668	-107.95960000
0.32470703	-110.19340000
0.32531738	-109.18250000
0.32592773	-115.34400000
0.32653809	-118.30900000
0.32714844	-112.54230000
0.32775879	-116.06630000
0.32836914	-113.01450000
0.32897949	-109.78160000
0.32958984	-111.66060000
0.33020020	-118.98980000
0.33081055	-115.84610000
0.33142090	-116.51440000
0.33203125	-110.75200000
0.33264160	-114.95590000
0.33325195	-109.54540000
0.33386230	-111.83020000
0.33447266	-111.59920000
0.33508301	-109.24250000
0.33569336	-109.85660000
0.33630371	-105.36610000
0.33691406	-106.62480000
0.33752441	-108.30600000
0.33813477	-106.88790000
0.33874512	-114.62980000
0.33935547	-112.53140000
0.33996582	-127.00810000
0.34057617	-107.80410000
0.34118652	-108.86000000
0.34179688	-118.56540000
0.34240723	-109.39740000
0.34301758	-111.70360000
0.34362793	-115.68090000
0.34423828	-115.61820000
0.34484863	-112.18880000
0.34545898	-108.63930000
0.34606934	-107.30710000
0.34667969	-105.30570000
0.34729004	-106.25850000
0.34790039	-109.95330000
0.34851074	-112.29770000
0.34912109	-107.54620000
0.34973145	-105.40740000
0.35034180	-108.60040000
0.35095215	-116.91130000
0.35156250	-120.51410000
0.35217285	-116.74500000
0.35278320	-113.80490000
0.35339355	-111.26470000
0.35400391	-109.56360000
0.35461426	-112.90010000
0.35522461	-106.57220000
0.35583496	-101.07710000
0.35644531	-102.83310000
0.35705566	-109.74280000
0.35766602	-101.67350000
0.35827637	-106.82850000
0.35888672	-113.81450000
0.35949707	-116.16480000
0.36010742	-110.45270000
0.36071777	-118.69650000
0.36132813	-106.00230000
0.36193848	-105.72560000
0.36254883	-109.54710000
0.36315918	-109.37690000
0.36376953	-104.61500000
0.36437988	-104.36340000
0.36499023	-113.75870000
0.36560059	-108.66760000
0.36621094	-107.74740000
0.36682129	-111.21660000
0.36743164	-104.32890000
0.36804199	-104.83030000
0.36865234	-109.17610000
0.36926270	-106.96750000
0.36987305	-108.43740000
0.37048340	-115.68310000
0.37109375	-116.90510000
0.37170410	-117.93910000
0.37231445	-107.87340000
0.37292480	-109.27370000
0.37353516	-111.89510000
0.37414551	-115.85540000
0.37475586	-110.83550000
0.37536621	-106.30720000
0.37597656	-108.54750000
0.37658691	-125.46160000
0.37719727	-115.42510000
0.37780762	-115.46870000
0.37841797	-109.39550000
0.37902832	-108.02470000
0.37963867	-107.16470000
0.38024902	-110.94350000
0.38085938	-107.42080000
0.38146973	-106.14420000
0.38208008	-113.26630000
0.38269043	-111.65800000
0.38330078	-106.23850000
0.38391113	-107.46420000
0.38452148	-108.86140000
0.38513184	-107.92410000
0.38574219	-109.70830000
0.38635254	-107.07270000
0.38696289	-106.07600000
0.38757324	-112.07640000
0.38818359	-120.81220000
0.38879395	-113.60310000
0.38940430	-109.68270000
0.39001465	-108.22070000
0.39062500	-110.02500000
0.39123535	-114.51070000
0.39184570	-123.35880000
0.39245605	-108.97840000
0.39306641	-108.89380000
0.39367676	-107.81920000
0.39428711	-105.82350000
0.39489746	-103.89860000
0.39550781	-104.80000000
0.39611816	-111.81900000
0.39672852	-103.10640000
0.39733887	-102.60170000
0.39794922	-107.55730000
0.39855957	-117.06550000
0.39916992	-115.64680000
0.39978027	-113.15430000
0.40039063	-117.67610000
0.40100098	-118.71410000
0.40161133	-112.23510000
0.40222168	-105.66300000
0.40283203	-103.46950000
0.40344238	-105.61410000
0.40405273	-113.72100000
0.40466309	-115.56100000
0.40527344	-115.14950000
0.40588379	-115.17160000
0.40649414	-110.28860000
0.40710449	-127.07660000
0.40771484	-106.68280000
0.40832520	-107.80460000
0.40893555	-117.72060000
0.40954590	-107.40090000
0.41015625	-115.77530000
0.41076660	-109.13730000
0.41137695	-108.53860000
0.41198730	-114.32650000
0.41259766	-106.88460000
0.41320801	-107.24350000
0.41381836	-113.97080000
0.41442871	-112.34540000
0.41503906	-111.91980000
0.41564941	-107.37670000
0.41625977	-104.81400000
0.41687012	-106.33540000
0.41748047	-111.43870000
0.41809082	-124.50020000
0.41870117	-109.90760000
0.41931152	-108.46830000
0.41992188	-107.87100000
0.42053223	-109.65960000
0.42114258	-111.35020000
0.42175293	-119.44420000
0.42236328	-109.97810000
0.42297363	-107.41170000
0.42358398	-110.63730000
0.42419434	-113.33600000
0.42480469	-108.06210000
0.42541504	-106.99480000
0.42602539	-124.35370000
0.42663574	-105.84530000
0.42724609	-106.19230000
0.42785645	-120.52820000
0.42846680	-112.80180000
0.42907715	-114.46780000
0.42968750	-111.40350000
0.43029785	-123.78190000
0.43090820	-109.98060000
0.43151855	-110.14980000
0.43212891	-112.24770000
0.43273926	-108.22610000
0.43334961	-107.61210000
0.43395996	-120.72660000
0.43457031	-114.35490000
0.43518066	-124.35200000
0.43579102	-119.39790000
0.43640137	-128.22770000
0.43701172	-111.79920000
0.43762207	-110.50280000
0.43823242	-116.42000000
0.43884277	-113.57730000
0.43945313	-126.52390000
0.44006348	-113.09290000
0.44067383	-111.34610000
0.44128418	-113.27520000
0.44189453	-108.52940000
0.44250488	-120.45420000
0.44311523	-112.67690000
0.44372559	-107.94100000
0.44433594	-104.36020000
0.44494629	-110.07680000
0.44555664	-120.78800000
0.44616699	-111.60310000
0.44677734	-109.79510000
0.44738770	-108.12060000
0.44799805	-108.70010000
0.44860840	-112.58760000
0.44921875	-112.66580000
0.44982910	-109.36560000
0.45043945	-106.70870000
0.45104980	-102.45700000
0.45166016	-103.73020000
0.45227051	-109.51460000
0.45288086	-111.10070000
0.45349121	-106.81160000
0.45410156	-106.41520000
0.45471191	-113.15060000
0.45532227	-113.97250000
0.45593262	-105.69180000
0.45654297	-104.59220000
0.45715332	-109.40100000
0.45776367	-114.44940000
0.45837402	-114.68370000
0.45898438	-108.74630000
0.45959473	-107.11160000
0.46020508	-110.55230000
0.46081543	-110.63680000
0.46142578	-105.56770000
0.46203613	-107.94870000
0.46264648	-114.07090000
0.46325684	-103.08530000
0.46386719	-99.90450000
0.46447754	-105.95120000
0.46508789	-113.34610000
0.46569824	-113.57330000
0.46630859	-104.57930000
0.46691895	-104.69950000
0.46752930	-121.58680000
0.46813965	-104.80100000
0.46875000	-105.02350000
0.46936035	-109.42660000
0.46997070	-108.80730000
0.47058105	-107.91250000
0.47119141	-107.95290000
0.47180176	-106.40330000
0.47241211	-108.11000000
0.47302246	-129.67670000
0.47363281	-114.25120000
0.47424316	-117.70510000
0.47485352	-113.54240000
0.47546387	-114.97220000
0.47607422	-109.33450000
0.47668457	-107.13760000
0.47729492	-115.07470000
0.47790527	-111.15730000
0.47851563	-105.04100000
0.47912598	-100.74950000
0.47973633	-102.75780000
0.48034668	-99.18278000
0.48095703	-93.29395000
0.48156738	-94.88338000
0.48217773	-104.38710000
0.48278809	-103.37980000
0.48339844	-102.75310000
0.48400879	-109.30760000
0.48461914	-120.75300000
0.48522949	-118.42910000
0.48583984	-107.98680000
0.48645020	-116.46340000
0.48706055	-109.98080000
0.48767090	-106.40580000
0.48828125	-107.63880000
0.48889160	-110.15810000
0.48950195	-107.89560000
0.49011230	-112.89660000
0.49072266	-114.17270000
0.49133301	-114.14820000
0.49194336	-104.65460000
0.49255371	-102.21340000
0.49316406	-104.30990000
0.49377441	-109.47150000
0.49438477	-111.48270000
0.49499512	-114.11830000
0.49560547	-113.95550000
0.49621582	-111.25000000
0.49682617	-102.20440000
0.49743652	-99.41301000
0.49804688	-103.20010000
0.49865723	-111.37410000
0.49926758	-114.49320000
0.49987793	-107.66130000
0.50048828	-115.78390000
0.50109863	-113.01280000
0.50170898	-108.12200000
0.50231934	-103.56320000
0.50292969	-105.72350000
0.50354004	-123.22990000
0.50415039	-114.19630000
0.50476074	-112.60050000
0.50537109	-119.75690000
0.50598145	-112.90870000
0.50659180	-108.97420000
0.50720215	-107.33130000
0.50781250	-111.51950000
0.50842285	-112.54280000
0.50903320	-110.77010000
0.50964355	-112.30820000
0.51025391	-125.06670000
0.51086426	-119.65430000
0.51147461	-111.75130000
0.51208496	-110.80310000
0.51269531	-115.05590000
0.51330566	-113.62550000
0.51391602	-110.14180000
0.51452637	-113.08700000
0.51513672	-128.67270000
0.51574707	-118.10560000
0.51635742	-105.84260000
0.51696777	-104.13830000
0.51757813	-107.00560000
0.51818848	-112.77900000
0.51879883	-113.94530000
0.51940918	-108.48090000
0.52001953	-107.34950000
0.52062988	-116.59020000
0.52124023	-112.74270000
0.52185059	-117.48560000
0.52246094	-120.39210000
0.52307129	-120.77630000
0.52368164	-118.18400000
0.52429199	-112.01530000
0.52490234	-108.85980000
0.52551270	-108.85980000
0.52612305	-107.36960000
0.52673340	-106.46540000
0.52734375	-109.13010000
0.52795410	-115.04290000
0.52856445	-120.48660000
0.52917480	-115.58490000
0.52978516	-113.32580000
0.53039551	-107.95380000
0.53100586	-103.33450000
0.53161621	-104.88880000
0.53222656	-112.98470000
0.53283691	-108.49780000
0.53344727	-113.32740000
0.53405762	-117.67890000
0.53466797	-124.17350000
0.53527832	-119.17510000
0.53588867	-114.10120000
0.53649902	-114.34990000
0.53710938	-116.04060000
0.53771973	-135.50740000
0.53833008	-114.55670000
0.53894043	-110.78650000
0.53955078	-113.98460000
0.54016113	-113.34110000
0.54077148	-110.35590000
0.54138184	-109.12100000
0.54199219	-110.74400000
0.54260254	-106.01700000
0.54321289	-108.26980000
0.54382324	-108.54160000
0.54443359	-114.93040000
0.54504395	-124.21680000
0.54565430	-120.84550000
0.54626465	-108.59740000
0.54687500	-109.97280000
0.54748535	-120.82710000
0.54809570	-110.28000000
0.54870605	-106.07300000
0.54931641	-103.38040000
0.54992676	-104.20830000
0.55053711	-114.62970000
0.55114746	-117.02700000
0.55175781	-110.82750000
0.55236816	-113.32780000
0.55297852	-107.09290000
0.55358887	-106.17840000
0.55419922	-111.80230000
0.55480957	-109.79700000
0.55541992	-107.04810000
0.55603027	-108.30380000
0.55664063	-112.10170000
0.55725098	-106.24490000
0.55786133	-106.37430000
0.55847168	-106.80340000
0.55908203	-110.26470000
0.55969238	-108.18420000
0.56030273	-104.05990000
0.56091309	-102.74830000
0.56152344	-106.14460000
0.56213379	-102.33430000
0.56274414	-98.66081000
0.56335449	-101.74270000
0.56396484	-122.48890000
0.56457520	-108.86890000
0.56518555	-108.08590000
0.56579590	-102.36320000
0.56640625	-98.38898000
0.56701660	-95.89985000
0.56762695	-97.95163000
0.56823730	-106.99540000
0.56884766	-115.55690000
0.56945801	-108.82430000
0.57006836	-105.02490000
0.57067871	-104.59280000
0.57128906	-103.69910000
0.57189941	-104.82860000
0.57250977	-108.95570000
0.57312012	-111.52230000
0.57373047	-117.12780000
0.57434082	-114.59540000
0.57495117	-110.42710000
0.57556152	-118.38580000
0.57617188	-120.70980000
0.57678223	-112.26000000
0.57739258	-111.91100000
0.57800293	-108.23770000
0.57861328	-108.54530000
0.57922363	-114.52600000
0.57983398	-109.13870000
0.58044434	-105.07240000
0.58105469	-108.26620000
0.58166504	-113.90580000
0.58227539	-112.32570000
0.58288574	-120.51720000
0.58349609	-116.33210000
0.58410645	-118.75480000
0.58471680	-108.51530000
0.58532715	-110.44130000
0.58593750	-110.63810000
0.58654785	-108.76780000
0.58715820	-110.09960000
0.58776855	-112.43740000
0.58837891	-107.97510000
0.58898926	-108.99790000
0.58959961	-126.32370000
0.59020996	-113.35880000
0.59082031	-110.12680000
0.59143066	-105.72070000
0.59204102	-106.37720000
0.59265137	-111.84790000
0.59326172	-111.64620000
0.59387207	-114.42300000
0.59448242	-118.07770000
0.59509277	-116.12740000
0.59570313	-112.53240000
0.59631348	-106.59750000
0.59692383	-106.49100000
0.59753418	-107.80190000
0.59814453	-108.76950000
0.59875488	-115.72060000
0.59936523	-110.86200000
0.59997559	-109.34990000
0.60058594	-107.71460000
0.60119629	-103.86580000
0.60180664	-100.99580000
0.60241699	-98.99658000
0.60302734	-102.44680000
0.60363770	-108.07850000
0.60424805	-105.59980000
0.60485840	-99.75452000
0.60546875	-99.23631000
0.60607910	-105.26850000
0.60668945	-115.46240000
0.60729980	-110.10510000
0.60791016	-105.17770000
0.60852051	-109.45550000
0.60913086	-103.39770000
0.60974121	-101.82250000
0.61035156	-107.06140000
0.61096191	-112.80400000
0.61157227	-109.30960000
0.61218262	-108.75990000
0.61279297	-100.27590000
0.61340332	-98.36402000
0.61401367	-108.45230000
0.61462402	-111.14320000
0.61523438	-100.19620000
0.61584473	-98.96992000
0.61645508	-100.63840000
0.61706543	-104.56710000
0.61767578	-101.75520000
0.61828613	-100.48100000
0.61889648	-103.08220000
0.61950684	-102.77260000
0.62011719	-104.40100000
0.62072754	-104.47080000
0.62133789	-106.00460000
0.62194824	-113.49580000
0.62255859	-116.26650000
0.62316895	-115.03140000
0.62377930	-110.58700000
0.62438965	-109.84100000
0.62500000	-112.45160000
0.62561035	-108.65900000
0.62622070	-108.24500000
0.62683105	-121.23830000
0.62744141	-111.60440000
0.62805176	-115.18060000
0.62866211	-110.71490000
0.62927246	-105.43670000
0.62988281	-108.70240000
0.63049316	-105.95500000
0.63110352	-106.10610000
0.63171387	-109.27170000
0.63232422	-107.70050000
0.63293457	-106.84350000
0.63354492	-113.82620000
0.63415527	-107.43600000
0.63476563	-103.90470000
0.63537598	-106.65880000
0.63598633	-106.63900000
0.63659668	-102.74710000
0.63720703	-103.09010000
0.63781738	-106.66150000
0.63842773	-106.80670000
0.63903809	-103.65550000
0.63964844	-105.25980000
0.64025879	-116.45370000
0.64086914	-106.19630000
0.64147949	-105.24420000
0.64208984	-105.60780000
0.64270020	-107.03100000
0.64331055	-110.04230000
0.64392090	-110.08020000
0.64453125	-110.86900000
0.64514160	-110.94570000
0.64575195	-108.36150000
0.64636230	-111.76880000
0.64697266	-122.76380000
0.64758301	-126.01720000
0.64819336	-117.12710000
0.64880371	-118.27730000
0.64941406	-117.17700000
0.65002441	-108.96150000
0.65063477	-107.32630000
0.65124512	-112.02830000
0.65185547	-114.37710000
0.65246582	-114.95960000
0.65307617	-112.41710000
0.65368652	-115.72060000
0.65429688	-112.74630000
0.65490723	-112.57840000
